id,question,category,expected_video_title,difficulty
68,How do I blow dry my hair like a professional stylist?,beauty,Salon Blowout at Home | Professional Techniques for Volume & Shine,hard
69,What should I include in my morning vs night skincare routine?,beauty,My Complete Skincare Routine for Glowing Skin | Morning & Night,medium
70,"How do I achieve shiny, voluminous hair without going to a salon?",beauty,Salon Blowout at Home | Professional Techniques for Volume & Shine,hard
71,How do I make homemade dog treats that are healthy for my puppy?,pets,DIY Healthy Dog Treats Your Pup Will Love - 3 Simple Recipes!,easy
72,What are the most important commands to teach a new puppy first?,pets,Puppy Training 101: Master These 5 Essential Commands in One Week,easy
73,How do I set up a litter box properly for my new cat?,pets,"Complete Cat Litter Guide: Best Types, Setup & Maintenance Tips",easy
74,What is the best type of cat litter for odor control and easy cleaning?,pets,"Complete Cat Litter Guide: Best Types, Setup & Maintenance Tips",medium
75,"How can I train my puppy to sit, stay, and come when called in just one week?",pets,Puppy Training 101: Master These 5 Essential Commands in One Week,medium
76,What are simple recipes for making dog treats at home without artificial ingredients?,pets,DIY Healthy Dog Treats Your Pup Will Love - 3 Simple Recipes!,medium
77,How do I compare different cat litter materials and maintain the litter box to prevent health issues?,pets,"Complete Cat Litter Guide: Best Types, Setup & Maintenance Tips",hard
78,How do I compose better landscape photos for beginners?,photography,Landscape Photography Composition: 7 Rules That Actually Matter,easy
79,What camera settings should I learn first as a new photographer?,photography,5 Camera Settings Every Beginner Photographer Must Know,easy
80,How do I take portraits using natural light from windows?,photography,Natural Light Portrait Photography: Window Light Techniques That Work,medium
81,What are the essential composition rules for landscape photography?,photography,Landscape Photography Composition: 7 Rules That Actually Matter,medium
82,How do I control window light direction for better portrait photography?,photography,Natural Light Portrait Photography: Window Light Techniques That Work,medium
83,What camera settings do professional photographers recommend for beginners?,photography,5 Camera Settings Every Beginner Photographer Must Know,easy
84,How do I apply advanced composition techniques to improve my landscape images?,photography,Landscape Photography Composition: 7 Rules That Actually Matter,hard
85,How do I build a minimalist work wardrobe with just a few key pieces?,fashion,10 Essential Pieces for a Capsule Work Wardrobe 2025,medium
86,What are the essential clothing items every professional woman needs in 2025?,fashion,10 Essential Pieces for a Capsule Work Wardrobe 2025,easy
87,How do I identify high-quality fabric when shopping for clothes?,fashion,Fabric Guide: How to Choose Quality Materials That Last,medium
88,What fabric materials last longest and are worth investing in?,fashion,Fabric Guide: How to Choose Quality Materials That Last,hard
89,How can I make my wardrobe more environmentally friendly?,fashion,Sustainable Fashion: 7 Ways to Build an Eco-Friendly Wardrobe,easy
90,What are the best ways to shop sustainably for clothes without breaking the budget?,fashion,Sustainable Fashion: 7 Ways to Build an Eco-Friendly Wardrobe,medium
91,How do I transition to ethical fashion while maintaining my personal style?,fashion,Sustainable Fashion: 7 Ways to Build an Eco-Friendly Wardrobe,hard
92,How do I start diversifying my investment portfolio as a complete beginner?,finance,Complete Beginner's Guide to Investment Portfolio Diversification in 2025,easy
93,What are the best budgeting methods that actually work in real life?,finance,5 Budgeting Methods That Actually Work (I Tested Them All for 6 Months),easy
94,How can I quickly increase my credit score by 200 points?,finance,How I Increased My Credit Score by 200 Points in 12 Months (Proven Strategy),medium
95,What is portfolio diversification and how do I implement it in 2025?,finance,Complete Beginner's Guide to Investment Portfolio Diversification in 2025,medium
96,Which budgeting method should I choose if I've tried everything and failed?,finance,5 Budgeting Methods That Actually Work (I Tested Them All for 6 Months),medium
97,How do I build a diversified investment portfolio with limited knowledge and budget?,finance,Complete Beginner's Guide to Investment Portfolio Diversification in 2025,hard
98,What proven strategies can help me repair bad credit and achieve excellent credit score?,finance,How I Increased My Credit Score by 200 Points in 12 Months (Proven Strategy),hard
